question,context,answer,label
Woman's Era and Naj are what kind of magazines?,"Woman's Era is a fortnightly women interest magazine published in English in India. Naj is a Polish language fortnightly lifestyle and women's magazine published in Warsaw, Poland.",fortnightly women interest magazine,0
"ho is the brother of the American transgender actor known for his work on MTV's ""Faking It?"""," They have two sons, Connor (born 1995) and Elliot Fletcher (born 1996). Elliot Fletcher (born June 30, 1996) is an American transgender actor known for his work on the MTV comedy series ""Faking It"" and Freeform's ""The Fosters"".",not Connor,1
"Who is older, Ivan Foster or Ian Paisley?","Ivan Foster (born 1943) is a retired senior minister in the Free Presbyterian Church of Ulster and a former Democratic Unionist Party politician.  He is a lifelong friend and associate of the Democratic Unionist politician and Free Presbyterian Church leader Ian Paisley.  But in November 2006, he became the most prominent Free Presbyterian to openly challenge Ian Paisley's decision to enter into a power-sharing government with Sinn Féin and went on to denounce Ian Paisley from the pulpit of his church in January 2007. Ian Richard Kyle Paisley, Baron Bannside, PC (6 April 1926 – 12 September 2014) was a loyalist politician and Protestant religious leader from Northern Ireland.",Ian Paisley,0
"Which singer is younger, Shirley Manson or Jim Kerr?","Shirley Ann Manson (born 26 August 1966) is a Scottish singer, songwriter and actress. James Kerr (born 9 July 1959) is a Scottish musician and singer-songwriter, best known as lead singer of the rock band Simple Minds, who achieved five UK No. 1 albums and a No. 1 single ""Belfast Child"".",According to Jim Kerr the track was written three years earlier but never had been properly arranged before producer Jez Coad started to work on the song.,1
Dunstan is an electoral district that includes which suburb of Adelaide in the City of Norwood Payneham St Peters?,"Dunstan is an electoral district of the House of Assembly in the Australian state of South Australia, covering the inner eastern suburbs of Beulah Park, College Park, Evandale, Firle, Hackney, Joslin, Kensington, Kent Town, Marden, Maylands, Norwood, Payneham South, Royston Park, St Morris, St Peters, Stepney, Trinity Gardens and Vale Park and parts of Klemzig and Payneham. College Park (previously ""College Town"") is a suburb of Adelaide, South Australia in the City of Norwood Payneham St Peters.",College Park,0
What county is Ron Teachworth from?,"Ronald S. Teachworth is an American artist, writer and film director from Rochester Hills, Michigan. Rochester Hills is a city in northeast Oakland County of the U.S. state of Michigan, in the northern outskirts of Metropolitan Detroit area.",Ron Ehrenreich (born 1950) is an American credit union officer and teacher.,1
The 1st Alabama Siege Artillery Unit were massacred by Confederate troops under whose command?," Under the leadership of Major Lionel Booth, the 6th US Colored Heavy Artillery fought at the Battle of Fort Pillow on April 12, 1864.  The battle ended with a massacre of Union troops (most of them African American soldiers) attempting to surrender, by soldiers under the command of Confederate Major General Nathan Bedford Forrest.",Major General Nathan Bedford Forrest,0
"Which singer is younger, Terri Nunn or Sonya Scarlet? ","Terri Kathleen Nunn (born June 26, 1961), is an American singer and actress. Sonya Scarlet (born 2 April 1980) is the singer and lyricist of the Italian extreme gothic metal band Theatres des Vampires.",Sonya Scarlet,0
The director of Panic 5 Bravo was born in what year?,"Panic 5 Bravo is an action-thriller film directed by Kuno Becker about American paramedics that become trapped on the Mexican side of the border and terrorized by a violent psychopath. Eduardo Kuno Becker Paz (born January 14, 1978) is a Mexican actor who has worked in telenovelas, Mexican cinema and U.S. cinema, but is best known for his portrayal of Ruben Berrizabal in ""Soñadoras"" and Santiago Muñez in the football movie ""Goal!",1978,0
TimeCamp enables what type of commercial documents from a seller to a buyer?," The tool is an example of time tracking software, which enables invoicing the employees' work based on an hourly rate, measuring the work effectiveness and project management. An invoice, bill or tab is a commercial document issued by a seller to a buyer, relating to a sale transaction and indicating the products, quantities, and agreed prices for products or services the seller had provided the buyer.",not invoice,1
Sudha Kheterpal who is  musician best know as the percussionist in Faithless has played with what singer who is recognized at the highest-selling Australian artist of all time by the Australian Recording industry Association?,"Sudha Kheterpal is a British-Indian musician best known as the percussionist in Faithless. Kylie Ann Minogue, ( ; born 28 May 1968), often known simply as Kylie, is an Australian singer, songwriter, dancer and actress.  She is recognised as the highest-selling Australian artist of all time by the Australian Recording Industry Association (ARIA).",the Australian Recording Industry Association,1
"Edward Fitzalan-Howard, 18th Duke of Norfolk is the son of what British Army general and peer","Edward William Fitzalan-Howard, 18th Duke of Norfolk, (born 2 December 1956), styled Earl of Arundel between 1975 and 2002, is a British peer, Earl Marshal and son of Miles Fitzalan-Howard, 17th Duke of Norfolk. Major General Miles Francis Stapleton Fitzalan-Howard, 17th Duke of Norfolk, (21 July 1915 – 24 June 2002), was a British Army general and peer.","Miles Fitzalan-Howard, 17th Duke of Norfolk",0
"Who was born earlier, Garry Marshall or Leni Riefenstahl?","Garry Kent Marshall (November 13, 1934 – July 19, 2016) was an American actor, director, producer, writer, and voice artist best known for creating ""Happy Days"" and its various spin-offs, developing Neil Simon's 1965 play ""The Odd Couple"" for television, and directing ""Pretty Woman"", ""Runaway Bride"", ""Valentine's Day"", ""New Year's Eve"", ""Mother's Day"", """"The Princess Diaries"", and """". Helene Bertha Amalie ""Leni"" Riefenstahl (] ; 22 August 1902 – 8 September 2003) was a German film director, producer, screenwriter, editor, photographer, actress and dancer.","""Leni"" Riefenstahl",0
"What singer song writer born on December 13, 1989 wears jewelry from Porter Lyons?"," The line has been worn by many celebrities, such as Taylor Swift, Jessica Alba, Jennifer Lawrence and Cameron Diaz and has been featured in ""Elle"" and ""W Magazine"". Taylor Alison Swift (born December 13, 1989) is an American singer-songwriter.",not Taylor Swift,1
"What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?"," It is, according to Peter Viney, a historian of the group, ""the Big Pink track that has appeared on most subsequent live albums and compilations"", second only to ""The Weight"". ""The Weight"" is a song originally by the Canadian-American group The Band that was released as Capitol Records single 2269 in 1968 and on the group's debut album ""Music from Big Pink"".",Capitol Records,1
Which close friend of an American former basketball player was signed for to play for the Timberwolves?," After the death of Malik Sealy, the Timberwolves scrambled to find a replacement for him, signing free agent Chauncey Billups, a close friend of Kevin Garnett while signing LaPhonso Ellis. Kevin Maurice Garnett (born May 19, 1976) is an American former professional basketball player who played for 21 seasons in the National Basketball Association (NBA).",not signing free agent Chauncey Billups,1
Which physicist known for his work on parity violation has a son who became an American chemist teaching at Cornell University?,"Stephen Lee (born 25 October 1955) is an American chemist.  He is the son of Tsung-Dao Lee, the winner of the 1957 Nobel Prize in Physics.  He is currently a professor at Cornell University. Tsung-Dao Lee (T. D. Lee; ; born November 24, 1926) is a Chinese-American physicist, known for his work on parity violation, the Lee Model, particle physics, relativistic heavy ion (RHIC) physics, nontopological solitons and soliton stars.",not Tsung-Dao Lee,1
The large subunit and small subunit that use two types of RNA are major components that make up what?," Short-interspersed nuclear elements are transcribed by RNA polymerase III which is known to transcribe ribosomal RNA and tRNA, two types of RNA vital to ribosomal assembly and mRNA translation.  Ribosomes consist of two major components: the small ribosomal subunit, which reads the RNA, and the large subunit, which joins amino acids to form a polypeptide chain.",Ribosomes,0
What is the name of the one of the hosts of the Race for the Pennant sports show who is a retired american baseball pitcher?,"Race for the Pennant is a weekly sports show that focused on Major League Baseball and premiered on Home Box Office (HBO) in 1978.  It was hosted by Len Berman, Tim McCarver, Barry Tompkins, Bob Gibson, Maury Wills and others. Robert Gibson (born November 9, 1935) is a retired American baseball pitcher who played 17 seasons in Major League Baseball (MLB) for the St. Louis Cardinals (1959–75).","He played for the New York and San Francisco Giants, Baltimore Orioles, Washington Senators, New York Yankees and Kansas City Royals from 1956 to 1971.",1
